Operator,TotalServices,UniqueServices,UniqueRoutes,TotalTrips,AverageTrips,MaximumTrips,MinimumTrips,TotalStops,AverageStops,MaximumStops,MinimumStops,PerformanceScore,NetworkVehicleCount,NetworkAverageSpeed,NetworkMaximumSpeed,NetworkMinimumSpeed,ActiveRoutes,NetworkDisruptions,PublishingAuthorities,UniqueDisruptionReasons
Blackpool Transport Services Ltd,33,18,18,5086,154.12121212121212,276,2,4122,124.9090909090909,240,51,3721.0,26445,0.0,0.0,0.0,5312,452,10,10
Ferryhill Village Travel,1,1,1,3,3.0,3,3,80,80.0,80,80,50.2,26445,0.0,0.0,0.0,5312,452,10,10
Vision Bus,18,5,6,373,20.72222222222222,59,1,1414,78.55555555555556,142,20,713.4,26445,0.0,0.0,0.0,5312,452,10,10
Country Bus,31,30,30,621,20.032258064516128,56,2,1566,50.516129032258064,130,9,1468.2,26445,0.0,0.0,0.0,5312,452,10,10
Landflight,2,1,1,42,21.0,22,20,216,108.0,108,108,106.6,26445,0.0,0.0,0.0,5312,452,10,10
NBM Hire,2,1,1,11,5.5,6,5,60,30.0,30,30,47.4,26445,0.0,0.0,0.0,5312,452,10,10
Carolean Coaches,13,5,6,339,26.076923076923077,49,8,880,67.6923076923077,116,37,539.6,26445,0.0,0.0,0.0,5312,452,10,10
AJT,1,1,1,205,205.0,205,205,2,2.0,2,2,107.6,26445,0.0,0.0,0.0,5312,452,10,10
Lawson's of Corby,5,5,5,10,2.0,2,2,263,52.6,99,29,207.9,26445,0.0,0.0,0.0,5312,452,10,10
Lucketts of Watford,2,1,1,72,36.0,36,36,10,5.0,5,5,56.8,26445,0.0,0.0,0.0,5312,452,10,10
Blue Buses,3,2,2,20,6.666666666666667,16,2,127,42.333333333333336,47,40,96.1,26445,0.0,0.0,0.0,5312,452,10,10
Finestyle Coaches,2,2,2,4,2.0,2,2,61,30.5,39,22,69.9,26445,0.0,0.0,0.0,5312,452,10,10
GATWICK HOPPA LTD,2,2,2,81,40.5,71,10,11,5.5,7,4,85.7,26445,0.0,0.0,0.0,5312,452,10,10
Lakeside Coaches Ltd,9,9,9,163,18.11111111111111,26,2,326,36.22222222222222,73,8,388.0,26445,0.0,0.0,0.0,5312,452,10,10
Maghull Coaches,11,7,7,55,5.0,41,1,295,26.818181818181817,45,1,285.5,26445,0.0,0.0,0.0,5312,452,10,10
Acme Bus Co,6,6,6,12,2.0,2,2,103,17.166666666666668,29,3,185.7,26445,0.0,0.0,0.0,5312,452,10,10
Kevs Cars & Coaches,16,6,8,230,14.375,42,1,1613,100.8125,173,72,755.9,26445,0.0,0.0,0.0,5312,452,10,10
Roberts Travel Group,3,3,3,300,100.0,108,96,29,9.666666666666666,11,8,203.7,26445,0.0,0.0,0.0,5312,452,10,10
Somerset County Council,31,31,30,374,12.064516129032258,52,1,1102,35.54838709677419,71,11,1240.2,26445,0.0,0.0,0.0,5312,452,10,10
SUNBEAM COACHES,9,8,8,24,2.6666666666666665,5,2,429,47.666666666666664,99,19,338.3,26445,0.0,0.0,0.0,5312,452,10,10
Pilkingtonbus,23,22,22,226,9.826086956521738,47,2,1168,50.78260869565217,91,10,990.8,26445,0.0,0.0,0.0,5312,452,10,10
Nu-Venture,44,44,44,576,13.090909090909092,115,1,2720,61.81818181818182,186,3,2146.4,26445,0.0,0.0,0.0,5312,452,10,10
Littles Travel,9,5,6,48,5.333333333333333,8,2,704,78.22222222222223,143,50,370.4,26445,0.0,0.0,0.0,5312,452,10,10
Kinchbus,13,8,8,1733,133.30769230769232,413,44,813,62.53846153846154,145,14,1137.1,26445,0.0,0.0,0.0,5312,452,10,10
M&H Coaches,2,1,1,49,24.5,26,23,278,139.0,139,139,128.0,26445,0.0,0.0,0.0,5312,452,10,10
Cogenhoe and Whiston Parish Council,1,1,1,15,15.0,15,15,136,136.0,136,136,71.8,26445,0.0,0.0,0.0,5312,452,10,10
Sweynes,1,1,1,2,2.0,2,2,18,18.0,18,18,31.2,26445,0.0,0.0,0.0,5312,452,10,10
Oakleys Coaches,5,5,5,60,12.0,24,4,199,39.8,86,17,208.7,26445,0.0,0.0,0.0,5312,452,10,10
Duck Tours,2,2,2,8,4.0,4,4,2,1.0,1,1,53.8,26445,0.0,0.0,0.0,5312,452,10,10
Cresta Coaches,7,7,7,21,3.0,5,1,289,41.285714285714285,83,19,270.1,26445,0.0,0.0,0.0,5312,452,10,10
Redline Buses,47,13,21,981,20.872340425531913,113,1,3017,64.19148936170212,119,14,1742.5,26445,0.0,0.0,0.0,5312,452,10,10
Mikro coaches,1,1,1,10,10.0,10,10,87,87.0,87,87,55.1,26445,0.0,0.0,0.0,5312,452,10,10
Stevenson's Travel,2,1,2,9,4.5,5,4,76,38.0,39,37,66.4,26445,0.0,0.0,0.0,5312,452,10,10
Bennetts Coaches,15,15,15,70,4.666666666666667,42,2,197,13.133333333333333,25,9,462.1,26445,0.0,0.0,0.0,5312,452,10,10
Discover Dorset,1,1,1,32,32.0,32,32,93,93.0,93,93,65.7,26445,0.0,0.0,0.0,5312,452,10,10
SMT Bus and Coach,4,3,4,139,34.75,94,9,167,41.75,96,21,195.7,26445,0.0,0.0,0.0,5312,452,10,10
Solus Coaches,5,5,5,69,13.8,27,5,73,14.6,29,8,174.5,26445,0.0,0.0,0.0,5312,452,10,10
Masons Travel,16,8,8,32,2.0,2,2,1325,82.8125,145,29,610.3,26445,0.0,0.0,0.0,5312,452,10,10
Celtic Travel,3,3,3,37,12.333333333333334,33,2,274,91.33333333333333,135,62,172.0,26445,0.0,0.0,0.0,5312,452,10,10
Archway Travel,5,5,5,278,55.6,76,2,847,169.4,183,151,490.3,26445,0.0,0.0,0.0,5312,452,10,10
Chepstow Classic Buses,1,1,1,2,2.0,2,2,16,16.0,16,16,30.6,26445,0.0,0.0,0.0,5312,452,10,10
Manchester Bus Tours,4,1,1,27,6.75,9,3,44,11.0,11,11,49.0,26445,0.0,0.0,0.0,5312,452,10,10
Isle Valley Transport,5,5,5,23,4.6,10,2,150,30.0,48,16,179.2,26445,0.0,0.0,0.0,5312,452,10,10
Thornes Independent Ltd,6,4,4,14,2.3333333333333335,3,2,240,40.0,70,18,177.6,26445,0.0,0.0,0.0,5312,452,10,10
Abus,3,2,3,36,12.0,32,2,241,80.33333333333333,111,58,151.7,26445,0.0,0.0,0.0,5312,452,10,10
Viking Coaches (Heywood),3,3,2,4,1.3333333333333333,2,1,123,41.0,47,29,98.5,26445,0.0,0.0,0.0,5312,452,10,10
Regional Transport Ltd,1,1,1,10,10.0,10,10,17,17.0,17,17,34.1,26445,0.0,0.0,0.0,5312,452,10,10
AMK,2,2,2,19,9.5,16,3,103,51.5,81,22,88.5,26445,0.0,0.0,0.0,5312,452,10,10
E Stott & Sons Ltd,38,10,16,212,5.578947368421052,17,1,2159,56.81578947368421,91,22,1072.5,26445,0.0,0.0,0.0,5312,452,10,10
Coastliner Buses,8,7,7,250,31.25,115,2,665,83.125,167,12,474.5,26445,0.0,0.0,0.0,5312,452,10,10
Pauls Travel,1,1,1,4,4.0,4,4,59,59.0,59,59,44.3,26445,0.0,0.0,0.0,5312,452,10,10
Transdev,117,115,101,9511,81.2905982905983,436,1,11757,100.48717948717949,391,3,9996.5,26445,0.0,0.0,0.0,5312,452,10,10
Ambassador  Semmence,11,8,8,48,4.363636363636363,18,2,669,60.81818181818182,132,6,419.9,26445,0.0,0.0,0.0,5312,452,10,10
Imperial Coaches,10,10,10,20,2.0,2,2,170,17.0,29,11,309.0,26445,0.0,0.0,0.0,5312,452,10,10
Delaine Buses Ltd,60,7,11,489,8.15,48,1,5086,84.76666666666667,118,26,1956.4,26445,0.0,0.0,0.0,5312,452,10,10
West Berkshire Council,6,3,4,20,3.3333333333333335,10,2,513,85.5,108,67,251.9,26445,0.0,0.0,0.0,5312,452,10,10
Nick Maddy Coaches,22,14,15,70,3.1818181818181817,13,1,824,37.45454545454545,93,6,640.2,26445,0.0,0.0,0.0,5312,452,10,10
Marchants Coaches,10,10,10,20,2.0,2,2,788,78.8,158,35,494.4,26445,0.0,0.0,0.0,5312,452,10,10
Whites Coaches,1,1,1,4,4.0,4,4,91,91.0,91,91,53.9,26445,0.0,0.0,0.0,5312,452,10,10
The Big Lemon CIC,5,5,5,222,44.4,52,22,453,90.6,151,36,349.7,26445,0.0,0.0,0.0,5312,452,10,10
Royal Buses,13,3,4,1689,129.92307692307693,436,5,125,9.615384615384615,23,2,803.1,26445,0.0,0.0,0.0,5312,452,10,10
Ross Travel,6,2,3,134,22.333333333333332,24,20,732,122.0,136,95,338.2,26445,0.0,0.0,0.0,5312,452,10,10
Xelabus,5,5,5,14,2.8,3,2,223,44.6,84,13,197.5,26445,0.0,0.0,0.0,5312,452,10,10
Reays Coaches,3,3,3,30,10.0,20,5,111,37.0,70,13,120.3,26445,0.0,0.0,0.0,5312,452,10,10
White Bus,46,14,18,1128,24.52173913043478,69,1,3892,84.6086956521739,140,13,2028.8,26445,0.0,0.0,0.0,5312,452,10,10
Yorkshire Buses,16,7,8,218,13.625,32,2,2079,129.9375,168,56,900.9,26445,0.0,0.0,0.0,5312,452,10,10
Jacksons of Silsden,2,1,1,24,12.0,16,8,150,75.0,75,75,79.6,26445,0.0,0.0,0.0,5312,452,10,10
Harpur's Coaches Ltd,7,7,7,14,2.0,2,2,60,8.571428571428571,17,5,198.6,26445,0.0,0.0,0.0,5312,452,10,10
A2B Travel Group Ltd,19,18,19,284,14.947368421052632,46,2,1443,75.94736842105263,204,32,1011.5,26445,0.0,0.0,0.0,5312,452,10,10
Carlone Buses,11,7,8,234,21.272727272727273,71,2,771,70.0909090909091,118,13,514.9,26445,0.0,0.0,0.0,5312,452,10,10
Aston Coaches,3,2,2,18,6.0,10,2,219,73.0,75,72,122.9,26445,0.0,0.0,0.0,5312,452,10,10
A Lyles & Son,9,8,8,58,6.444444444444445,26,2,475,52.77777777777778,78,24,365.7,26445,0.0,0.0,0.0,5312,452,10,10
Star Travel,2,1,2,9,4.5,5,4,72,36.0,44,28,65.2,26445,0.0,0.0,0.0,5312,452,10,10
Catteralls,7,7,7,14,2.0,2,2,134,19.142857142857142,28,9,220.8,26445,0.0,0.0,0.0,5312,452,10,10
Stephensons of Essex Ltd,96,67,96,1124,11.708333333333334,80,1,5804,60.458333333333336,200,5,4300.8,26445,0.0,0.0,0.0,5312,452,10,10
Nottingham City Transport Ltd,41,39,39,10850,264.6341463414634,573,0,3268,79.70731707317073,149,29,6295.4,26445,0.0,0.0,0.0,5312,452,10,10
Coastal & Country Coaches,7,2,2,50,7.142857142857143,9,6,112,16.0,16,16,103.6,26445,0.0,0.0,0.0,5312,452,10,10
Bennetts Travel,3,3,3,41,13.666666666666666,28,5,23,7.666666666666667,9,5,98.3,26445,0.0,0.0,0.0,5312,452,10,10
N.N. Cresswell,1,1,1,13,13.0,13,13,28,28.0,28,28,38.6,26445,0.0,0.0,0.0,5312,452,10,10
HOWARDS TRAVEL AND OMEGA BUSWAYS LIMITED,5,3,5,68,13.6,30,4,156,31.2,89,16,179.0,26445,0.0,0.0,0.0,5312,452,10,10
Ashcroft Travel Ltd,10,8,10,106,10.6,24,2,449,44.9,78,23,407.1,26445,0.0,0.0,0.0,5312,452,10,10
Dartline Coaches,50,47,49,953,19.06,216,2,2559,51.18,130,3,2353.9,26445,0.0,0.0,0.0,5312,452,10,10
Kirkby Lonsdale Coaches,32,15,16,432,13.5,53,2,1429,44.65625,93,8,991.5,26445,0.0,0.0,0.0,5312,452,10,10
Totnes Community Bus,5,5,5,31,6.2,12,2,118,23.6,33,15,172.8,26445,0.0,0.0,0.0,5312,452,10,10
Taylors Travel,15,14,15,31,2.066666666666667,4,1,561,37.4,127,5,545.7,26445,0.0,0.0,0.0,5312,452,10,10
Chalkwell,10,10,10,294,29.4,146,2,983,98.3,174,14,662.5,26445,0.0,0.0,0.0,5312,452,10,10
Olympia Travel UK ltd,3,2,3,6,2.0,2,2,290,96.66666666666667,130,30,154.4,26445,0.0,0.0,0.0,5312,452,10,10
Fargo Coaches,1,1,1,2,2.0,2,2,30,30.0,30,30,34.8,26445,0.0,0.0,0.0,5312,452,10,10
Lakeland Commercials,1,1,1,6,6.0,6,6,24,24.0,24,24,34.6,26445,0.0,0.0,0.0,5312,452,10,10
Thandi Red,3,3,3,6,2.0,2,2,51,17.0,25,9,92.7,26445,0.0,0.0,0.0,5312,452,10,10
Travel Cornwall,1,1,1,2,2.0,2,2,92,92.0,92,92,53.4,26445,0.0,0.0,0.0,5312,452,10,10
Liberty Coaches,7,3,3,98,14.0,18,12,365,52.142857142857146,97,18,223.7,26445,0.0,0.0,0.0,5312,452,10,10
Clarkes of London,1,1,1,88,88.0,88,88,9,9.0,9,9,62.9,26445,0.0,0.0,0.0,5312,452,10,10
Brylaine Travel,25,25,23,458,18.32,58,2,1650,66.0,150,20,1273.2,26445,0.0,0.0,0.0,5312,452,10,10
Sargeants Bros. Coaches Ltd,42,20,21,355,8.452380952380953,37,1,3177,75.64285714285714,146,12,1610.1,26445,0.0,0.0,0.0,5312,452,10,10
Stanley Travel,3,2,2,208,69.33333333333333,89,30,149,49.666666666666664,75,37,177.9,26445,0.0,0.0,0.0,5312,452,10,10
Fareline Bus & Coach Services,4,4,4,7,1.75,2,1,125,31.25,40,15,140.3,26445,0.0,0.0,0.0,5312,452,10,10
Borders Buses,11,11,10,661,60.09090909090909,136,16,825,75.0,194,11,771.9,26445,0.0,0.0,0.0,5312,452,10,10
Starline,2,1,1,6,3.0,3,3,98,49.0,49,49,56.8,26445,0.0,0.0,0.0,5312,452,10,10
Ipswich Buses,32,32,32,2581,80.65625,347,2,1939,60.59375,154,21,2414.1,26445,0.0,0.0,0.0,5312,452,10,10
Red Rose Travel,156,44,55,1662,10.653846153846153,93,1,11176,71.64102564102564,242,11,5282.6,26445,0.0,0.0,0.0,5312,452,10,10
Evolve Bus & Coach,2,2,2,38,19.0,20,18,103,51.5,81,22,96.1,26445,0.0,0.0,0.0,5312,452,10,10
Yeomans Travel,96,27,43,515,5.364583333333333,37,1,3978,41.4375,117,8,2314.4,26445,0.0,0.0,0.0,5312,452,10,10
Dents Coaches,1,1,1,2,2.0,2,2,25,25.0,25,25,33.3,26445,0.0,0.0,0.0,5312,452,10,10
South West Coaches,18,10,15,369,20.5,72,2,992,55.111111111111114,119,14,770.2,26445,0.0,0.0,0.0,5312,452,10,10
Wright Bros Coaches,4,4,2,8,2.0,2,2,359,89.75,165,11,180.9,26445,0.0,0.0,0.0,5312,452,10,10
London Vintage Bus Hire (trading as The London Bus Company),1,1,1,27,27.0,27,27,122,122.0,122,122,72.4,26445,0.0,0.0,0.0,5312,452,10,10
West Oxfordshire Community Transport,11,10,10,85,7.7272727272727275,19,2,294,26.727272727272727,80,9,372.2,26445,0.0,0.0,0.0,5312,452,10,10
Ron W Dew & Son Ltd,39,19,23,274,7.0256410256410255,16,1,2127,54.53846153846154,127,21,1282.7,26445,0.0,0.0,0.0,5312,452,10,10
Coach Services,23,15,22,310,13.478260869565217,45,2,1234,53.65217391304348,100,9,974.2,26445,0.0,0.0,0.0,5312,452,10,10
F R Willetts,7,7,7,21,3.0,10,1,552,78.85714285714286,187,12,349.0,26445,0.0,0.0,0.0,5312,452,10,10
Durham County Council,21,18,17,471,22.428571428571427,63,2,1710,81.42857142857143,189,8,1136.4,26445,0.0,0.0,0.0,5312,452,10,10
Crosskeys Coaches,6,5,6,12,2.0,2,2,122,20.333333333333332,61,7,181.4,26445,0.0,0.0,0.0,5312,452,10,10
Blueworks Taxis,14,7,5,52,3.7142857142857144,6,1,579,41.357142857142854,77,12,339.5,26445,0.0,0.0,0.0,5312,452,10,10
Stowmarket Minibus & Coach Hire,2,1,1,4,2.0,2,2,66,33.0,36,30,46.4,26445,0.0,0.0,0.0,5312,452,10,10
ZandS Transport,17,14,17,99,5.823529411764706,25,2,662,38.94117647058823,98,4,633.2,26445,0.0,0.0,0.0,5312,452,10,10
Gem Travel,1,1,1,2,2.0,2,2,26,26.0,26,26,33.6,26445,0.0,0.0,0.0,5312,452,10,10
CTSW,1,1,1,31,31.0,31,31,66,66.0,66,66,57.2,26445,0.0,0.0,0.0,5312,452,10,10
Dan's Coach Travel,1,1,1,13,13.0,13,13,141,141.0,141,141,72.5,26445,0.0,0.0,0.0,5312,452,10,10
Vickery’s Coaches,1,1,1,0,0.0,0,0,9,9.0,9,9,27.7,26445,0.0,0.0,0.0,5312,452,10,10
Peter Hodgson,4,2,2,18,4.5,7,2,268,67.0,72,62,137.6,26445,0.0,0.0,0.0,5312,452,10,10
Western Dales Bus,9,5,5,40,4.444444444444445,9,1,388,43.111111111111114,59,22,257.4,26445,0.0,0.0,0.0,5312,452,10,10
Taxico (Aimee's),9,8,9,45,5.0,12,2,359,39.888888888888886,72,17,340.7,26445,0.0,0.0,0.0,5312,452,10,10
Lords Travel,8,3,3,8,1.0,1,1,156,19.5,22,17,125.0,26445,0.0,0.0,0.0,5312,452,10,10
Coastal Red Limited,66,17,25,736,11.151515151515152,56,1,5451,82.5909090909091,204,10,2474.7,26445,0.0,0.0,0.0,5312,452,10,10
M R D,3,3,3,16,5.333333333333333,11,2,41,13.666666666666666,16,11,93.7,26445,0.0,0.0,0.0,5312,452,10,10
Al's Coaches,105,62,63,160,1.5238095238095237,27,1,3882,36.97142857142857,190,3,2793.6,26445,0.0,0.0,0.0,5312,452,10,10
PETER HOGG OF JEDBURGH,4,2,1,24,6.0,6,6,480,120.0,120,120,188.6,26445,0.0,0.0,0.0,5312,452,10,10
Uno,53,22,24,1876,35.39622641509434,397,1,6057,114.28301886792453,180,7,3147.5,26445,0.0,0.0,0.0,5312,452,10,10
Woods Coaches Ltd,1,1,1,92,92.0,92,92,2,2.0,2,2,62.4,26445,0.0,0.0,0.0,5312,452,10,10
Zero2 Bus Museum,3,1,1,12,4.0,4,4,183,61.0,61,61,84.7,26445,0.0,0.0,0.0,5312,452,10,10
Hatch Green Coaches,19,18,18,223,11.736842105263158,31,2,1174,61.78947368421053,106,11,891.4,26445,0.0,0.0,0.0,5312,452,10,10
Centaur Coaches,3,2,3,13,4.333333333333333,5,4,308,102.66666666666667,105,101,162.6,26445,0.0,0.0,0.0,5312,452,10,10
Red Eagle,91,39,54,665,7.3076923076923075,30,1,6319,69.43956043956044,191,8,3361.7,26445,0.0,0.0,0.0,5312,452,10,10
Dartmouth Steam Railway And River Boat Company,4,1,1,144,36.0,54,18,8,2.0,2,2,85.0,26445,0.0,0.0,0.0,5312,452,10,10
Marshalls Coaches LLP,19,18,18,39,2.0526315789473686,3,2,2074,109.15789473684211,190,14,1087.8,26445,0.0,0.0,0.0,5312,452,10,10
HADLOW RURAL COMMUNITY SCHOOL LIMITED,1,1,1,3,3.0,3,3,56,56.0,56,56,43.0,26445,0.0,0.0,0.0,5312,452,10,10
Northstar,31,31,30,443,14.290322580645162,149,1,1599,51.58064516129032,184,13,1416.9,26445,0.0,0.0,0.0,5312,452,10,10
Fords Coaches,11,11,11,22,2.0,2,2,437,39.72727272727273,99,8,414.9,26445,0.0,0.0,0.0,5312,452,10,10
Hunts Coaches,5,4,4,99,19.8,52,2,372,74.4,113,24,251.2,26445,0.0,0.0,0.0,5312,452,10,10
Sharpes of Nottingham,11,11,11,29,2.6363636363636362,3,2,348,31.636363636363637,92,12,391.0,26445,0.0,0.0,0.0,5312,452,10,10
James Bevan,2,2,2,4,2.0,2,2,50,25.0,26,24,66.6,26445,0.0,0.0,0.0,5312,452,10,10
Coachstyle,6,6,5,110,18.333333333333332,56,1,522,87.0,173,30,335.6,26445,0.0,0.0,0.0,5312,452,10,10
Taw & Torridge Coaches Ltd,11,11,11,57,5.181818181818182,24,2,429,39.0,74,14,426.5,26445,0.0,0.0,0.0,5312,452,10,10
Transport Connect,42,42,36,946,22.523809523809526,72,2,1847,43.976190476190474,76,18,1892.5,26445,0.0,0.0,0.0,5312,452,10,10
Hodgsons Coach Operators,74,26,29,861,11.635135135135135,49,1,5840,78.91891891891892,295,7,2791.4,26445,0.0,0.0,0.0,5312,452,10,10
Our Bus,19,13,12,91,4.7894736842105265,15,2,901,47.421052631578945,94,9,616.7,26445,0.0,0.0,0.0,5312,452,10,10
Midland Classic Limited,84,27,44,1012,12.047619047619047,58,1,6373,75.86904761904762,189,21,3246.7,26445,0.0,0.0,0.0,5312,452,10,10
National Express (UK Coach),23,18,15,904,39.30434782608695,134,2,148,6.434782608695652,27,2,811.0,26445,0.0,0.0,0.0,5312,452,10,10
Mulleys Motorways Ltd,19,16,19,190,10.0,28,2,784,41.26315789473684,103,7,756.2,26445,0.0,0.0,0.0,5312,452,10,10
Link Rider,1,1,1,2,2.0,2,2,30,30.0,30,30,34.8,26445,0.0,0.0,0.0,5312,452,10,10
A Minibus Plus,2,1,1,10,5.0,5,5,76,38.0,38,38,51.8,26445,0.0,0.0,0.0,5312,452,10,10
Grindles Coaches,2,2,2,4,2.0,2,2,42,21.0,25,17,64.2,26445,0.0,0.0,0.0,5312,452,10,10
Edward Thomas,2,2,2,19,9.5,17,2,60,30.0,58,2,75.6,26445,0.0,0.0,0.0,5312,452,10,10
Eurocoaches Ltd,13,12,12,348,26.76923076923077,79,7,1193,91.76923076923077,171,42,797.1,26445,0.0,0.0,0.0,5312,452,10,10
TK Travel,3,3,3,15,5.0,5,5,13,4.333333333333333,6,3,84.9,26445,0.0,0.0,0.0,5312,452,10,10
Huyton Travel,51,29,42,1168,22.901960784313726,104,1,2999,58.80392156862745,211,7,2286.9,26445,0.0,0.0,0.0,5312,452,10,10
PC Coaches of Lincoln,53,44,45,526,9.924528301886792,86,2,2677,50.509433962264154,101,7,2128.5,26445,0.0,0.0,0.0,5312,452,10,10
Heatons Coaches,1,1,1,2,2.0,2,2,77,77.0,77,77,48.9,26445,0.0,0.0,0.0,5312,452,10,10
trentbarton,39,34,34,10069,258.1794871794872,624,34,4826,123.74358974358974,395,7,6325.4,26445,0.0,0.0,0.0,5312,452,10,10
Redwoods Travel,3,3,3,6,2.0,2,2,102,34.0,47,21,108.0,26445,0.0,0.0,0.0,5312,452,10,10
C G Myall & Son,3,3,3,6,2.0,2,2,130,43.333333333333336,65,14,116.4,26445,0.0,0.0,0.0,5312,452,10,10
KP CABS Cornwall,3,1,1,131,43.666666666666664,67,20,39,13.0,13,13,89.1,26445,0.0,0.0,0.0,5312,452,10,10
Skills Motor Coaches Ltd,2,1,2,165,82.5,96,69,33,16.5,17,16,115.9,26445,0.0,0.0,0.0,5312,452,10,10
Sweyne Coaches,1,1,1,45,45.0,45,45,27,27.0,27,27,51.1,26445,0.0,0.0,0.0,5312,452,10,10
Grayscroft Coaches,8,8,8,33,4.125,11,2,724,90.5,136,37,430.4,26445,0.0,0.0,0.0,5312,452,10,10
Travel Masters,27,27,24,105,3.888888888888889,46,1,2154,79.77777777777777,115,14,1318.2,26445,0.0,0.0,0.0,5312,452,10,10
York Pullman Bus Company,34,18,21,412,12.117647058823529,61,1,1817,53.44117647058823,284,3,1204.9,26445,0.0,0.0,0.0,5312,452,10,10
Drm (Bromyard) Limited,7,7,7,142,20.285714285714285,62,2,454,64.85714285714286,115,15,368.0,26445,0.0,0.0,0.0,5312,452,10,10
Cruisers,1,1,1,12,12.0,12,12,118,118.0,118,118,65.2,26445,0.0,0.0,0.0,5312,452,10,10
Sleafordian,23,22,22,133,5.782608695652174,43,1,1114,48.43478260869565,91,13,937.4,26445,0.0,0.0,0.0,5312,452,10,10
Richmonds Coaches,24,10,12,96,4.0,14,1,904,37.666666666666664,66,15,589.6,26445,0.0,0.0,0.0,5312,452,10,10
Bland's (Rutland) Ltd,42,19,19,115,2.738095238095238,25,1,1376,32.76190476190476,100,5,933.8,26445,0.0,0.0,0.0,5312,452,10,10
Stantons of Stoke,14,9,11,118,8.428571428571429,25,2,749,53.5,88,12,526.9,26445,0.0,0.0,0.0,5312,452,10,10
CommMiniBus,7,7,7,33,4.714285714285714,12,2,289,41.285714285714285,89,22,274.9,26445,0.0,0.0,0.0,5312,452,10,10
Libra Travel,7,6,6,64,9.142857142857142,21,2,506,72.28571428571429,130,49,327.4,26445,0.0,0.0,0.0,5312,452,10,10
Coventry Minibuses,11,6,8,33,3.0,6,2,615,55.90909090909091,105,10,377.7,26445,0.0,0.0,0.0,5312,452,10,10
Whippet Coaches,43,7,9,1020,23.72093023255814,57,1,3902,90.74418604651163,146,15,1783.6,26445,0.0,0.0,0.0,5312,452,10,10
